disease,gap_type,test,n_with_gap,rate,n_total
appendicitis,commission,CT_Abdomen,30,0.4225352112676056,71
appendicitis,commission,MRCP_Abdomen,0,0.0,71
appendicitis,commission,MRI_Abdomen,2,0.028169014084507043,71
appendicitis,commission,Ultrasound_Abdomen,17,0.23943661971830985,71
appendicitis,omission,CT_Abdomen,3,0.04225352112676056,71
appendicitis,omission,MRCP_Abdomen,0,0.0,71
appendicitis,omission,Ultrasound_Abdomen,19,0.2676056338028169,71
cholecystitis,commission,CT_Abdomen,54,0.5806451612903226,93
cholecystitis,commission,MRCP_Abdomen,3,0.03225806451612903,93
cholecystitis,commission,MRI_Abdomen,3,0.03225806451612903,93
cholecystitis,commission,Ultrasound_Abdomen,10,0.10752688172043011,93
cholecystitis,omission,CT_Abdomen,0,0.0,93
cholecystitis,omission,MRCP_Abdomen,28,0.3010752688172043,93
cholecystitis,omission,Ultrasound_Abdomen,9,0.0967741935483871,93
diverticulitis,commission,CT_Abdomen,9,0.2571428571428571,35
diverticulitis,commission,MRCP_Abdomen,0,0.0,35
diverticulitis,commission,MRI_Abdomen,2,0.05714285714285714,35
diverticulitis,commission,Ultrasound_Abdomen,13,0.37142857142857144,35
diverticulitis,omission,CT_Abdomen,0,0.0,35
diverticulitis,omission,MRCP_Abdomen,0,0.0,35
diverticulitis,omission,Ultrasound_Abdomen,0,0.0,35
pancreatitis,commission,CT_Abdomen,29,0.2871287128712871,101
pancreatitis,commission,MRCP_Abdomen,19,0.18811881188118812,101
pancreatitis,commission,MRI_Abdomen,6,0.0594059405940594,101
pancreatitis,commission,Ultrasound_Abdomen,38,0.37623762376237624,101
pancreatitis,omission,CT_Abdomen,13,0.12871287128712872,101
pancreatitis,omission,MRCP_Abdomen,23,0.22772277227722773,101
pancreatitis,omission,Ultrasound_Abdomen,8,0.07920792079207921,101
